Date,Pair 1,Pair 2,Pair 3,Pair 4,Pair 5,Pair 6,Pair 7,Pair 8,Pair 9,Pair 10,Pair 11,Pair 12,Pair 13,Pair 14,Pair 15,Pair 16,Pair 17,Pair 18,Pair 19,Pair 20,Pair 21,Pair 22,Pair 23,Pair 24,Pair 25,Pair 26,Pair 27,Pair 28,Pair 29,Pair 30,Pair 31,Pair 32,Pair 33,Pair 34,Pair 35,Pair 36,Pair 37,Pair 38,Pair 39,Pair 40,Pair 41,Pair 42,Pair 43,Pair 44,Pair 45,Pair 46,Pair 47,Pair 48,Pair 49,Pair 50,Pair 51,Pair 52,Pair 53,Pair 54,Pair 55,Pair 56,Pair 57,Pair 58,Pair 59,Pair 60
2023-09-13,260.931807582783,891.980265404741,377.04919621544894,228.28418126798184,153.92104579478243,737.7683019915239,882.038304417501,810.5652244881189,438.2300396446797,377.3025862114369,251.4365283375214,481.4632930485278,110.99973577100752,228.3868764668811,882.4571834933462,810.9501659800918,438.4380148261701,481.69129826658445,216.6128631305832,267.3912045328858,229.09890117684697,166.95804663797065,210.23963473462635,255.45913080285172,117.96790093213475,309.91531391825026,115.27002474624511,294.07992416127604,671.4491207091123,350.42493293102075,211.0645475712274,910.524417203809,731.5120867620775,653.5947856006521,106.49718385368544,267.4527849752544,111.17247875404638,283.7222326863932,739.3704392578913,884.0855052979811,812.442871711228,252.9895825540015,439.1846660423183,378.3404617948313,482.55582196955766,166.1809885608266,660.1002194738439,303.8488791699698,114.883040142509,290.76581953196114,227.0187157244714,73.69549734063347,1100.1693793064464,107.61211006800532,228.8873501694341,377.6310524314439,117.56078955150144,481.69612959022777,160.3236452084608,165.90791695892045
2023-09-14,265.2929045050258,899.6796143896815,380.5862011408942,231.6698495613809,157.1843789214745,747.8112192560045,894.0990315942904,821.6650450550176,444.1869501037156,382.6838547838068,254.13836390372936,486.0380873290413,112.13207588091552,231.81366352730828,894.6727802462995,822.1923159914172,444.4718167448414,486.3491524016196,216.0504490344096,272.2135098435981,233.09755701407107,170.0569519796378,210.42214382092172,256.4209649480106,116.74696819208567,313.6808036716542,114.92695556267084,293.09359141733,677.0573674822942,356.5507034698024,212.8383818687181,923.994328327633,745.076905893191,665.8928979483009,108.31383641352954,269.87618694166537,111.58277684349277,284.64043964091127,744.6158484767938,890.3886548775693,818.25141455686,255.551917710849,442.282250926332,381.2278517407122,484.0152626745921,168.13101279518406,665.068260002006,306.3350771647434,113.74555294479816,294.36508828796065,230.1985889796739,74.0883108605232,1109.1202169419116,108.22786467985526,232.1208324225186,382.7235202268632,118.97880609399428,485.9393116442206,163.09794045792526,168.82691851508088
2023-09-15,265.65619486034063,886.9539811836182,377.9265645693016,231.03552233875743,157.53897983282937,739.8887179213262,885.2761948970651,814.9221597075215,440.6882656816667,380.35894436653496,252.6035526857985,483.2178803816098,111.51574028857752,231.00073657195512,885.1680891113272,814.8238678846953,440.634960517765,483.1578987976809,207.646431583304,267.0225759108389,228.59297056328631,169.27428226726505,209.5698872655703,254.5683990877772,114.95860024553517,309.3971942434389,113.1203951760349,287.89669713876714,663.1808490366122,356.9598793319625,208.41073512762603,910.3687554296632,742.0538562176368,660.7364776156309,108.69269348487164,268.55544471998803,110.86979257456515,282.21779612174225,735.5307279359571,880.1425029648824,810.1663098873523,253.33749472709383,438.05466908644337,378.2367445369204,480.3792552898772,167.06177188877564,654.4927800857815,303.94380629635407,111.96005098585262,292.9478976599762,228.01136772037705,73.23106731910184,1097.5535337648118,107.73987315429088,230.2787131563158,378.4981797149038,117.75587317453738,480.7175622717177,161.6653951226197,167.21722277086138
2023-09-18,265.46629483625884,887.5579084231709,378.4282545865845,227.85643147555453,157.51335341746977,736.5452001802264,881.683926743169,811.9570153936069,438.8352798905126,378.8893901324504,250.01152966195008,480.1648526815443,111.19663674271143,227.945188463564,882.0440607907987,812.2896712756004,439.0148842012843,480.36031756866765,207.79280777800972,268.5246107548946,226.68831064633687,168.6409567817194,209.99490246210112,253.2959913448938,115.66347190503758,310.69339875934463,113.11971148139575,286.0702117421266,665.0203934825956,357.387864684099,207.7445953987343,904.2429317928952,737.5935019261108,655.9279728084341,107.74243803065126,268.7779447336351,110.56087722958688,279.6159576448528,732.7011988061649,877.1325002248855,807.7114215479708,253.49847191689057,436.4812478516757,376.9828721840471,477.64091479364606,165.77042907605272,651.0596416374706,303.4794679157393,112.11777504043457,292.3435204413448,228.58689741531543,73.24748407590764,1100.9670833630214,107.02659967784368,228.8020653258125,379.7775222052061,118.19474300196212,481.1815607390355,161.3928708883941,167.03570797116737
2023-09-19,266.7283727483981,885.6146287647557,377.3638119211579,227.5716692188903,157.70656212489752,734.2724509148717,878.973453778714,809.6128310084354,437.415892005955,377.56011395625137,249.8771365903584,479.2700376877074,110.7217610173621,227.65648522297403,879.3164548118862,809.9298806993321,437.5869077983304,479.45661807678607,206.5186560181931,268.0675138690167,226.2563587274042,167.98799380088315,209.3931339577294,253.35238590182647,113.49382695073528,309.3380085526085,110.29195927325291,282.2225554123849,664.7180199629765,359.08572448520954,207.17282980495827,900.6032125415322,738.6142959848544,657.2754446708759,108.07266368855925,268.5509967388897,110.1264763066524,281.8401305857747,730.6813257957663,874.7045468850213,805.6161890341276,252.1829391004944,435.20143500319455,375.7637128074556,476.8808148729781,165.07840971949366,649.6196247333538,302.6034568441121,109.9507702342454,291.84654508964405,228.33718374887616,71.55010034164403,1102.011185393408,106.91172619655812,229.07126129455875,379.3893427661748,118.08618609594312,481.4736757007439,161.06312814553758,166.70341540843503
2023-09-20,262.9052329005329,877.2883586900556,377.8062064175189,227.4979874419534,156.7581241121809,729.01890812974,875.1584473425435,806.1339227352811,435.6248023252828,378.0095354872958,248.8060453921825,479.2874673913126,110.45165358899996,227.5974610149782,875.5520324539852,806.4974412165709,435.8209988893432,479.5036348948538,202.50634845795224,260.371640564636,222.962885126267,167.6092898465958,208.92768148791592,251.4736905774099,113.34415963262742,307.627145681045,107.56685882459098,272.96945677881325,655.0208292292475,358.5139144490116,207.45822634276996,894.40910052304,739.9048983840945,655.319882505089,109.3185685573223,265.2245707277583,110.12512785882478,279.5071387310053,727.3291524173229,873.0939654090105,804.1649475803632,251.9860171322937,434.5049504903024,377.105469730177,478.03320381696943,165.64295516395134,643.3856888159501,303.4795221657868,110.41663799103338,292.2603565655578,228.46287352272756,70.06618988813983,1106.0881962035292,107.4946188812587,228.14910457455693,378.4922323803752,117.82648201637562,479.7788568944662,160.63073543357348,166.28046792869324
2023-09-21,255.9995973391672,862.7428547296275,373.3836776242925,219.9525969462044,154.9155521490148,710.0642807087905,853.4397265980177,786.288874698578,423.946376850485,369.7498965148228,243.09212184780063,469.16558496063067,106.34093804844102,219.9098752734197,853.2929451471308,786.1550902414207,423.87314228721135,469.0884171716834,197.32931181112164,251.33062308044785,214.20567615616363,163.7049196888475,206.7628061484885,248.34282763830464,107.8608899598074,303.8990071917515,105.3932853327854,268.15779009823063,647.6216267314578,353.08877589869314,200.64698764934877,870.6135691449184,725.5470089717908,647.3122252251882,107.66286931966032,260.6789904015191,107.37865413286885,273.24043879349443,716.8137902602261,861.4281638161053,793.574279765121,249.11770141323325,427.8484690056235,373.1197883763196,473.3269434241309,161.8079741784759,638.7820381272743,300.8580758817859,105.18843058403264,289.93101326483225,226.08371762608476,69.61402319648406,1093.3926542936538,106.4172374227668,224.5950867783764,376.7625356044379,117.3137802541266,477.9398996678252,157.9606204844113,163.41396383689238
2023-09-22,255.67498212299455,860.6417479915976,371.7905302899761,218.57200955784987,155.11545753878144,707.8367304085488,849.8921960638199,783.0390487075714,422.17543766864304,367.9803552061011,241.84437990141384,467.5131746486662,106.27465718677962,218.68577150480397,850.3447201166003,783.4566724585611,422.39995077141936,467.7642189440785,196.19649177470336,250.7707084049535,213.19315796619475,162.16353188019525,207.91341506416973,248.1860902220214,108.87281880530772,303.3148466984229,104.99015119537384,268.9391062077309,645.8572692634805,350.7881155039649,198.5021233485737,866.6819937108497,719.1724694416607,639.0998274483231,107.00650746611444,260.3152684726299,107.4844809497952,275.3149878594379,716.1663314278792,859.7784938745688,792.0795976402121,249.43945951100775,427.0330543387317,372.16158721024215,472.6772769879078,161.09911652125746,635.6299362424677,300.307524705178,105.94876466975498,288.5505493989773,226.4811501117356,69.01149383244663,1097.7938476506074,106.61502167177228,222.58331799287487,373.9870885932278,116.48727101749654,474.99342171042434,156.36671996589638,161.8906312296226
2023-09-25,256.12741979373254,864.1595276007677,369.5496488160413,217.57224107010236,155.3094265691353,709.7713463440343,852.0935937342231,785.1219297685375,423.18945337070215,367.3904487901316,241.58271912881065,469.0241498722751,106.11689736793794,217.57766318057213,852.13438407824,785.1604767894872,423.20921935477065,469.0499890896928,197.249750984354,253.7860416681045,213.97501039626115,162.1379952245219,208.04505464587356,249.07911579977468,104.85185741193808,303.62814544197647,105.13410239783028,270.2014104292612,645.2586436046192,350.58468970494755,198.39837951024515,867.2729138499494,717.7222443167614,636.802577021834,106.92824126195822,260.59940487246126,107.0918375077987,275.2145064752957,716.1174852152149,859.6203662855469,791.9992518093054,250.93089166632396,426.8798029547142,370.6016011889967,472.8877555583707,160.45131699307828,634.5201634413293,298.8673022936655,101.27817484132056,288.8472098451575,227.67045231177983,68.8760393637103,1096.9724106626416,106.75175275851024,220.2367544328625,371.20707278435816,115.40615666795073,473.6841494098976,155.29158881993496,160.70271887598028
2023-09-26,250.14764418432208,851.3974519864644,366.4864948124544,211.89723095789097,155.01852364198152,698.5932382050743,838.91747029314,773.0523633645874,416.6741515460624,362.9522959110188,239.97664961539277,463.9842150593995,103.880012029046,210.76176400731657,834.5596152611332,769.0408527822656,414.5080422018451,461.5990369788468,193.89469834829845,246.37176115605124,205.9560195831936,158.5403247210835,206.85775867160527,248.1529799706921,103.05993565827109,301.9390755457406,103.72987747635574,267.42182593808013,635.3161939314646,345.21997653675567,195.86362229455503,859.5516566964202,709.6739438366538,628.97300281763,106.50790483921315,257.2150555719595,105.92015918748685,273.03135033649335,708.3399059418862,850.5351971479233,783.7039333946742,249.80122123448055,422.3972995116857,367.9324944588226,470.0518671211851,157.38413499177574,626.865764347823,296.7382149074017,99.77765448552088,286.6540251086499,227.62332347991952,68.11224651818924,1089.4655610432374,106.3853623628808,214.65773791160015,366.9105129351631,114.08802700867386,468.80497987129286,152.54672985749434,156.91020922386716
2023-09-27,252.47285650464343,851.6049873765869,363.4141813805692,210.6904383452604,157.27939704200563,697.9066583551413,837.302530919081,771.5523243593802,415.98819687881735,360.9836606906352,240.1615406062496,462.3024876934374,104.15122340934975,209.61269502063504,833.1493075553336,767.7285309676956,413.9241380145787,460.0262226567079,196.16461020893703,249.31778777430569,206.0266557780469,158.00233196896215,207.86095901333536,250.51263536658524,102.42611401014152,303.7547195160963,105.41565287321536,271.0477133590024,640.4872601244638,341.2210000060832,196.2636696372325,857.8851140888544,705.4486308690787,625.0164767059,105.6561023292833,256.8874902408896,105.40050324202332,271.03472201156467,702.6232669227338,842.9180845559044,776.6859444779775,251.31221740932875,418.724249527169,363.4107998324532,465.0942014126328,155.1258317280529,621.537839717869,292.10636227907355,97.55734465588372,285.1692514420546,230.04048588624568,68.22418359148656,1092.1812771666323,105.31264341104684,214.64564910609693,366.95782464545175,113.8469849791004,469.6761213316827,152.3687735394999,156.6251420916539
2023-09-28,256.6594547095982,855.0243990596091,363.5626115596205,212.1111902755195,156.56133502446642,701.8258901314778,840.8516469229144,773.2766658609462,417.9217026903767,360.6674050904347,240.25301459677885,463.1934286312383,105.4991400282562,212.10332871254693,840.8428711032229,773.2680706645149,417.9172904545498,463.1911499680549,201.4851085885674,253.7831962006892,209.334124896706,159.32245665558602,207.31344348527887,249.33240441063748,101.62139866917614,300.6801010211233,106.94804575932224,275.8370137974851,642.5882773947059,342.3485827605249,201.36168759636763,865.8034396166603,710.3420944477643,627.4112082816646,106.3564271219548,259.3810800806887,106.31659432715574,274.24779295215035,707.2058475524245,847.3086850394061,779.2272353270225,251.63814876895145,421.067372981101,363.52216173400495,466.4938826793853,156.0118139703702,623.5719633639426,291.68760475290003,97.41050589169508,287.93489226657425,230.47182146994203,68.94723611163354,1101.8933270595326,105.95520191730044,216.23909904574757,367.02079390690346,114.33052671742566,471.03997398259605,152.48765492947604,157.49230632665302
2023-09-29,255.42775921453097,853.0506693084615,363.0666492570828,212.0866325504408,156.56184552096215,704.000098415893,841.9367569426897,774.2185291879896,418.3506314901076,361.13300244646666,240.327873834587,462.8149565616801,105.6872996972825,212.12444598458427,842.1036562129175,774.371243367187,418.4335045347734,462.90782508099807,202.4947384232608,252.06781948181165,208.43893980430192,157.91198273167726,205.57123282710089,246.89126466829663,100.29401376569942,296.9211616289605,107.3326444399315,277.5336211641513,641.4427694082336,342.2767050431315,201.11588172959037,868.3101839836768,709.5920359956051,628.463825536598,105.4442141726808,257.5318205811727,105.9937163107806,274.12874515115607,706.1459138655273,844.5749495566033,776.6782927134869,248.93758372064087,419.5963514252576,362.37539860265633,464.07771595836016,155.75801650873552,624.326542721867,290.4730356956389,96.67656696177288,285.0094436540996,228.67115188479647,69.21704471139489,1098.098963519422,104.96026728480224,214.27978253630835,364.3068580713359,113.55650587354744,466.62955917556906,151.57265761284742,156.5717029653739
2023-10-02,260.2952637993767,852.9125144770305,360.0117970162337,211.02596135716144,154.12107818136087,702.1239618573748,835.4891707405354,768.3479723101798,414.9301543300381,356.93270733663365,236.78723367266747,458.50610772963375,105.5938177900638,211.05721809757503,835.6262154518851,768.4732388874752,414.99803175328464,458.5814928875928,204.98148951771168,256.08670871449624,209.3312536152103,155.5038082414177,202.68934165504496,243.31523523259105,96.68226875167758,293.1748180511492,107.79644214334508,275.7788058838172,650.3542033140566,340.3554182795778,199.08745034021197,870.1725332527157,703.5942044230189,626.4606397125663,104.23611212517896,258.71687811889944,105.68795458767312,270.40633890861284,702.8723670132526,836.5740803863166,769.38506666903,244.2048322152298,415.4088865812719,357.54716624108994,458.9721600472876,152.62492360137858,624.8351615280942,286.896080271509,92.98106669682636,281.2305963057096,224.99989395408485,68.54169321303458,1096.5868054451175,104.10944313437732,215.07273553487505,363.3015385599285,113.10031495293724,466.4053991702376,150.14006871238414,155.08624619243275
2023-10-03,256.61759145807326,841.5275725529646,357.2187452951547,206.91658105008636,153.71570439138253,690.6182501405506,823.2601786524108,757.021800344288,408.57752738606985,352.5616064759097,233.52079909905217,452.7686748699347,104.10821055171206,206.95497684604703,823.425370791897,757.1730222750825,408.659151106044,452.8599424548236,199.19462119191223,250.33176894961736,203.2538714346826,153.09779996367104,201.39444147472287,241.7859704421519,92.81655399402902,293.2370429816943,107.32727217373878,275.04846638170346,637.168579773787,339.858608085444,196.4412873665981,860.044577881949,699.0669554686335,619.6043922110227,104.22918070027646,258.2361427587863,105.39867652916392,270.14085004555403,699.409783108064,833.9881838869169,766.9347148385671,245.1265722340333,413.853796452385,357.31594866949,458.53674911780377,151.4510175491974,618.945974978933,288.18341144509264,89.64083147148125,281.3116207281402,226.39735150945316,69.10752024054068,1096.5216522784249,104.22967931639556,210.06498361806135,357.4425551093784,111.3103988118399,458.78693060276873,146.64033404382013,151.47979599311748
2023-10-04,263.0708070734483,847.7382747997922,359.7076759261213,210.93612239292517,150.40743418573163,701.0168689614809,832.5162621086024,765.514929945561,413.1195027251985,356.08672210711006,236.05102529397809,456.73879137346125,104.6427853651285,210.84744005610253,832.176805637681,765.2018670421864,412.9504070942578,456.5522233351514,205.2084409812213,256.6700893002834,208.27710042431468,153.99519426973103,199.835368919776,239.66799759710355,92.60762375211364,288.25257292409447,107.36821886112536,277.8659610701196,645.7047065989032,339.38872179493114,199.55200992346005,861.3107892475948,700.3835380730242,622.0203314769872,104.39336930676876,259.8905358231723,104.5928322438685,270.7787782383133,700.3372660224064,831.9697830075793,765.0505515494347,239.31026394713737,412.8001301104398,355.9913441017681,456.34013749617577,151.08035742040136,621.0645746995009,286.82486711407927,90.01721827634441,280.30125899291727,220.79842322726364,69.02774793107429,1098.9167111794927,104.313268263475,212.57182183750865,358.4728627104736,111.8243144537844,459.5877893362367,147.35749915937672,152.1176775332959
2023-10-05,264.8315970907404,847.2852565837284,354.3961855214699,213.04562392354103,149.12588826436098,703.0070687472628,835.6078531292688,768.1185901476222,414.583606783584,353.5679648944883,238.6119915440519,460.0814482136176,104.75779823971988,213.1643757050697,836.0763092768457,768.5487471516985,414.8156925998095,460.3397189420459,204.2975034171544,257.18161698390827,209.7373297373734,154.1576825601332,200.1502395286801,241.890238263658,91.6085186169458,283.0701416762094,106.77978467083872,278.152623204802,644.151027577424,342.48932309677684,199.56456930313627,873.0174792251777,703.0602718642433,625.7736215737734,104.34021583272632,261.4035968563404,104.73527657958124,272.92149564703004,703.0638067964644,835.9416370252325,768.4664210757793,239.81323109239128,414.7025883415509,353.9336126197287,460.140988572066,152.21494977445383,624.9144441258776,285.91736001243817,89.24524352726169,281.2672582574303,219.25736398170883,69.4163125776667,1104.0155637926707,104.23856173248726,212.85068720809545,352.99012514769345,110.77066214046022,459.0586330042647,146.9017627042059,151.807120041616
2023-10-06,269.68211825163564,857.4268165141616,352.6323406332119,215.28865856562228,149.36164124028954,711.3280502314201,842.9019617943333,774.7874533077868,418.1754960239882,353.13494196576863,239.95809315310095,463.7122630225833,105.34820021821749,215.34009032758985,843.1025641166882,774.97118112528,418.2745939511408,463.8234504174248,211.4195921562605,264.8310646651745,215.26016738738295,155.26814669015528,198.8121873948581,241.53349681125235,88.83608047765254,281.427694990446,107.45132715204602,279.8887867243128,646.021827694329,340.82485612264554,201.61351683743453,873.6534542310576,700.233976363657,625.9406250769157,102.10308697595867,260.8843542076558,103.67634358504992,270.18607658193673,700.0006704242139,829.6876957459125,762.6716635081426,236.89768441496332,411.5692419875978,347.8248741613803,456.32403485279696,150.09302848027545,625.0002593286449,282.0486861651691,85.72932753063472,279.70255472239404,214.03550487268436,68.87647742988308,1078.3063336483754,101.90915238461028,215.7503529722321,353.7674839456984,111.080629260762,464.1508501449167,147.76770796656623,152.65878064155504
2023-10-09,271.36684055877504,863.0736276250201,352.87619075939364,217.08505969724064,153.17287632331156,718.1671078834349,851.1345143518372,782.4171779344856,422.2011118995376,355.0535985868754,240.9856237827512,467.31648472324434,106.56230583351876,217.31496898561855,852.0353687675179,783.2450556073727,422.6477897332468,467.8116359457436,212.1220917778619,268.70414078159683,217.78433853900796,155.94378466318892,202.63849186156773,244.22111550908105,92.40984258976098,285.45032918353115,107.61014389577667,281.6326021579455,650.311659146868,345.64758749604675,203.4413733126807,877.7920534137007,708.7417478134129,634.6378904772077,102.82065316630325,264.971083041165,105.26382517582134,275.5852673881977,709.8648246779615,841.5421089432141,773.6303021675014,243.6526027912004,417.3918190862421,351.39244504761064,461.9374260928023,152.55974399038632,635.0064398350897,284.0851781610432,88.94885404771574,282.41243022773165,219.884763761918,69.54762041753777,1091.9636080223995,102.75631242762492,217.7740149913461,356.10714696671795,111.8507905240667,468.2618043099745,149.52336775291565,154.62754549558943
2023-10-10,270.67848504661947,867.5900034596082,356.58978152156834,217.16006783448927,153.1102479394495,722.9896695594775,856.2860825228049,787.0963737800274,424.95369372894993,357.5772258064188,242.7227910711108,470.3256302370911,106.73699327617136,217.21344759948624,856.4986386845792,787.2912452439803,425.0589219525784,470.4424768967493,214.08262575633165,270.7848443147932,218.8446635435847,156.54227768678658,202.43948284647016,245.00779524368227,91.8007629440963,286.33476356658787,107.98388301454348,285.2846006401069,651.1920452371742,347.79104337480067,207.31485809852532,890.6896079984942,716.2753994481141,638.2990126737718,104.11766488506576,266.60551695088793,105.83012314904128,279.7036392991457,716.6582121606273,849.0384865316075,780.4634357524576,245.04891882898605,421.3009775787044,354.92938410852025,466.2431456488447,153.59941911366218,638.0277388074232,286.93204300636285,88.90274866710962,285.0154506567967,220.46392263452108,70.39993985096395,1102.009408324882,103.88978257237515,218.1315890229654,359.0552189664861,112.89959827535988,471.8409501994698,150.4094351837621,155.4279387025082
2023-10-11,273.66978476901363,871.2371612532311,354.8102352031199,218.9501155058354,153.2060891519372,732.5299501699324,865.7947306921394,795.8616201064287,429.62411479292496,358.9922870138444,245.453791162408,473.00219800381024,107.4600604126756,219.10698828891168,866.4173806164666,796.4336737657021,429.9329262162239,473.3420859836734,214.82905110480905,275.3497449212557,220.0332605084379,158.23864544527805,199.9814894389484,241.9631705317456,93.04878100804066,279.81124374926554,108.2701366680891,286.56331443683524,657.860352461096,347.267226260768,205.72906914976164,896.6742915188386,714.838648453715,638.9071477689591,103.60051459316512,268.7115205674324,105.23246723785518,278.6573950027754,717.5278005722505,848.2604525472522,779.765146333013,242.7082969793749,420.86257402881154,352.0334117580453,463.3401352927723,154.47158281322254,640.7201274985009,283.8067448015872,91.1053019982928,284.60349099339857,215.28419397904992,70.70235265146715,1102.1244023394556,103.68010605183238,217.5286004064509,356.4751231195471,112.4288910141482,469.358983285434,151.3188724594084,156.463584201542
2023-10-12,271.92444263397203,865.9890844782055,349.5893962107298,216.86650719540563,151.6828935787002,726.8895633580686,857.4178354594851,788.1691791904224,425.0021156162636,353.43297736654745,241.15965367173231,466.9223000662616,106.83042000582114,216.90329463316124,857.5689849986305,788.3077461223754,425.0765965942463,467.0017194567956,215.1268987271758,271.5826028225672,217.308435123069,156.71886737541405,199.1299758407512,239.6787817401364,88.8427659434517,280.469231495556,108.23360565327376,283.12382866790745,656.1780951680732,344.9230309064766,204.53545434320336,890.6408449113853,706.7158665947918,631.7533715893326,102.71197842953023,265.7391562354652,104.66516620265293,273.82704481279825,711.9051179080177,839.948586005547,772.1287177902392,240.9537853767983,416.2833961809938,346.5577960275675,457.3745811899794,152.10162860996795,635.8173464947502,281.77239507570624,86.21624347796555,282.33615094271056,213.21130877447345,70.26872723415285,1093.0847002716528,103.15169265627183,216.20806618191853,352.19424439433004,111.09602590198448,464.95560760307,149.61722736055455,154.62760852194273
2023-10-13,269.64425627979017,861.5855673068652,351.36835424978347,215.7384190550435,155.21647204819925,721.9475965601866,854.6451687458384,785.4752601773046,423.4309121031428,354.1514111998252,241.36598107480523,467.9001598844678,106.72437116804358,215.9194777856297,855.3651224283865,786.1367529592037,423.7873192466641,468.2930718124997,210.2799736256404,268.33588205138585,214.77681368636928,157.61101093538792,201.42683869692613,242.1974360326648,91.7267697547344,286.3224733751331,106.77903822879534,281.005566799107,654.5432852254933,342.48468617308777,200.635411685058,874.9844095227801,700.6692772396502,627.2906906355965,102.71339782009288,263.9352856819917,104.36093866841782,274.69363983298035,706.2397588308681,836.2455498083723,768.5801499872597,243.2370453518263,414.261285492025,346.84617674649354,457.8128409913248,151.65973083017968,631.7136335046464,282.32961488980857,88.06329811242202,284.1249640282353,215.8444721162765,69.31092740354993,1094.4824500445288,103.22814740674885,215.13168742138825,352.9495980888654,111.0544571793638,466.0065341068512,149.26641780565183,154.39152884511128
2023-10-16,272.3808590260646,870.6633380061123,354.64463031364727,217.4133340875868,155.6153406841567,730.826498631979,864.5969947969039,794.5695760040405,428.5564827801012,357.8169211464472,243.4320926527374,472.59527738183954,107.73559440797314,217.5390401935634,865.1020841945034,795.0334560841518,428.8064211845828,472.8706538212109,213.1600645147268,274.3591509927377,218.36076939862545,158.32115864948418,201.4119241359112,243.7667199314425,89.49031548675089,287.9754132342904,107.95683025147105,284.03499922931087,662.7644203142753,343.3889283466126,202.7280977511776,884.6542766963594,706.7904402768281,634.229153302874,103.39929821246514,268.7857245146853,105.85968645635856,278.5541095599506,718.2771457498632,849.8994113393039,781.0797311319782,246.54917838947995,421.2210862542602,352.0327336415627,464.52361666845707,154.14855717705325,643.9635900949816,286.5823536574902,86.44031350781444,287.14200334646284,217.99593195205236,70.6858651135064,1112.2081453856522,104.80205143872098,216.61991925684623,356.25298321226967,112.03650516574376,470.2561033063761,150.9077705725419,156.0675570893908
2023-10-17,273.8296691177725,870.6832140936447,356.1038212495887,217.54843336469932,156.02352069363724,729.4813397620732,864.3263936677745,794.3221120315465,428.7015416247011,358.45369143286064,243.0602799280408,472.3457643568101,107.36818541737304,217.52706480592727,864.2507290617152,794.2521203507545,428.66380628982927,472.3032487723967,211.48652573700247,275.0659687101793,218.40844253849804,157.83296406034245,201.62284562987287,244.97461682302253,88.01412096103073,290.0506307270145,106.9556515035883,283.54799368169154,663.4035775058551,344.140688293773,202.8597010839356,869.266323123609,710.3172481969754,638.1664606835388,104.1184947215531,271.1124314647963,106.17567335527124,281.4972291890713,721.0840660436861,854.4810463612318,785.2924360402246,249.366156751149,423.7612293125982,354.63826490635245,466.9224306294253,154.69634128396342,647.2952181684136,288.156063911691,84.96187300927747,288.4458372617503,220.42714154744897,70.57207551681853,1120.8800140144751,105.44003037434128,217.162191440477,357.5232796368253,112.25734505532787,470.882183533868,150.9694901619781,156.02774373827776
2023-10-18,271.41866382649835,859.0836621509777,356.39691509324234,214.53543816894356,155.72264920874957,717.5153574364604,849.9933202473273,781.101781897843,421.24696879912347,355.29757474041224,237.887070945113,465.2136454158218,106.10563895976767,214.45809872538547,849.6933209353399,780.8256109978818,421.0978774266226,465.0491197040554,207.51840006498725,268.3193779109894,213.3079540064927,155.08444025095463,201.1777800344737,242.82843053070707,86.60404674653651,295.99079165321973,106.16276132956496,279.7533984290316,661.4284551399053,340.19918814556087,198.3666900789157,844.6081346802363,700.0920930814741,631.7392658675844,103.3514678081069,267.988851169416,105.3489715115785,277.6147836131852,712.0050974020164,843.5244560272572,775.1748616158139,249.1566612070876,417.98285510092273,352.763461617992,461.6115577462615,151.9485939527417,641.9814953851362,290.30207142229085,82.85904010028582,285.16659303118,220.6392100120246,69.72446925320548,1115.4105086726136,104.88527730123002,215.4897524238787,356.53350390398043,111.73844789844888,466.6689936071465,148.69873917764284,153.6322971560127
2023-10-19,271.5764342300488,851.6788156209846,353.82208658518687,212.38907579173576,156.33215913269535,706.5946895884063,837.2641088124442,769.5117791371288,414.7612843729004,350.34045841791374,233.15100981536503,457.8278099898832,104.54396397120382,212.30660732867423,836.9391179981768,769.2127830796131,414.5996873069112,457.6496622385822,207.7772684199957,265.1379444286997,210.77952883125727,152.63085154694795,199.98566801890715,240.2915399534743,83.19752591204357,294.30123197256427,105.74271213771246,277.70888102897527,657.8719776322364,350.6452248558738,204.91031182820416,870.5466433818635,718.8061653804184,653.2921924553025,106.36188170645974,270.39289582957144,105.82001060460632,277.9137692265451,714.9011432314492,847.139780874438,778.6046389252153,251.59734997365737,419.60407944642753,354.546342464172,463.15977532502194,151.28930889332293,649.4941994060623,291.261760362337,80.40827328107781,287.1408335803344,222.77070996941785,70.37296450857073,1116.987928402123,105.60918453552202,213.3531778028033,351.59801036349296,110.1264268949648,459.3675118284272,145.22680608279774,150.027878042274
2023-10-20,262.08111623034614,841.1574383947727,352.7677623354958,205.08754623165785,155.39537373878795,699.5548750110372,830.098530342673,762.8468610786106,411.1585020323531,348.94270640718275,231.99729178753512,455.9685155252896,103.95572484319786,205.0298069654421,829.8854303232644,762.6507336423621,411.0523638840033,455.8531647896976,205.47259505552145,258.8782147448298,200.5495034253221,150.69687070431826,198.7157198334106,237.6688671596957,82.42432325627811,291.7682556830692,104.26950865981098,275.28606364431823,646.5217996607337,349.1478862479522,204.93020071441737,864.9352665396447,715.5470226070194,651.1708155149872,106.04140048886438,268.4004151348529,105.40415374808664,278.2682350180801,709.240047207489,841.5609491293135,773.3959308888766,249.6413329137144,416.7888158188201,353.7281158405649,462.1144512669739,150.5798928945837,645.3343268361616,291.28851266115055,80.31442785882987,284.7695974512749,220.9073225456762,69.59352891809439,1104.4111183373775,104.97232907483507,206.14386806032127,350.2080309747185,109.80174457927296,457.5401105402957,144.26891394800123,149.0498799696406
