"Index","ORCL GOOGL","VOO SPY","KXI VDC","VNQ ORCL","VNQ USO","VNQ QQQ","VNQ SPY","VNQ VOO","VNQ VTI","VNQ VDC","VNQ IBB","VNQ VHT","IYR CSCO","IYR ORCL","IYR SPY","IYR VOO","IYR VTI","IYR VHT","MSFT AMD","UPRO GOOGL","UPRO ORCL","JPM IYR","CVX LQD","CVX IBB","CVX TMF","XOM PG","INTC CSCO","INTC TTWO","COST MSFT","T AAPL","T AMD","T NVDA","T QQQ","T MSFT","T WMT","VZ GOOGL","VZ CSCO","VZ TTWO","VZ QQQ","VZ SPY","VZ VOO","VZ VDE","VZ VTI","VZ VDC","VZ VHT","VZ IYR","VZ MSFT","VZ PG","VZ TMF","VZ JPM","VZ XOM","VZ INTC","VZ COST","VZ WMT","CMCSA ORCL","CMCSA VDC","CMCSA KXI","CMCSA VHT","CMCSA VNQ","CMCSA IYR"
"2023-09-18",4.42140088834167,4.80145557378117,0.3630434663082,3.21414487342904,1.29921510074141,0.240662674749218,0.222529287911851,0.239869848371956,0.234159963026151,0.245224893021301,0.215545583628,0.238147483972616,0.384426954378523,3.28110552781845,0.220738546174013,0.23512502135307,0.229978030282038,0.234920955308819,0.664233293126461,0.555105541835027,0.990580055771208,0.226666946214852,0.288597304273079,0.311035631753284,0.239323352823324,0.705343926026249,2.11668614421121,1.38626223447999,0.236923343735174,0.672965427600628,0.43636651831317,0.60836259956273,0.258737516119772,0.237790993870722,0.228299503114034,0.549338167412743,0.277067055746289,0.218845550989624,0.214532904854162,0.232085718659919,0.226241236484431,0.434514615678748,0.227388233470745,0.365995887850502,0.327981797033413,0.253048131352266,0.232311453442054,0.233267666662315,0.214939248811602,0.325441170790359,0.935959227644363,2.08021102479046,0.238056045094759,0.379615855956534,3.1941217048861,0.276781288965916,0.322393457901087,0.289014215228427,0.257545857663292,0.25870971283397
"2023-09-19",3.89093655792758,10.0975432523682,0.329624191863536,2.35239620669739,1.35875576713982,0.230026589329734,0.219875010829674,0.249943925609982,0.237517807455843,0.223226698878035,0.213492237617201,0.225627644932003,0.333200904015643,2.40632113177948,0.217492154237221,0.242957449259108,0.231776885473097,0.225358896293792,0.616927056217515,0.608816042350419,1.55389086257119,0.228047874050177,0.270003051985874,0.299370713833439,0.236856608118948,0.637744752552022,1.57503406966037,0.970317275893129,0.310777036971496,0.851044436232828,0.546099233422428,0.954186395608645,0.305203542149535,0.280259556286489,0.222495167942507,0.53875227321112,0.257655639534745,0.217631172673973,0.216459110600983,0.237789859426474,0.227532974367927,0.428087296248132,0.229858640470309,0.300244720240104,0.294990390811695,0.248526158518964,0.218793270047456,0.220375929845532,0.213721996343475,0.245739309755155,0.880738545526978,1.43588619037013,0.270033299368514,0.42599091395442,2.76016900937283,0.296753141634364,0.366514335873918,0.34828328334226,0.296008857998043,0.294825696801298
"2023-09-20",2.84346388667496,9.83413707443164,0.281266346830875,1.85743924144446,1.3158734544781,0.235340641459729,0.253907225089235,0.221994244751919,0.225392972527187,0.218095102602935,0.215097341553721,0.226301940016965,0.275586471179073,1.90188891746221,0.259536641704332,0.222275447093707,0.227007940196042,0.228789405954475,0.592567771855741,0.612043185780035,0.970510232448233,0.259915310069324,0.251203160402419,0.289828075404432,0.23573654773027,0.631192204362465,0.889093996572139,0.599975303645689,0.449400540622992,1.20641877369356,0.681021836101145,1.40886120565253,0.434974187501047,0.396824365463446,0.24344517193287,0.442436738262029,0.230041309481771,0.214549849061258,0.23367949101194,0.256108176391387,0.237649869619237,0.347483671510535,0.241092059904493,0.286964797143577,0.300590581471006,0.257809456004686,0.224177878967829,0.2202846343601,0.212803872743649,0.222767724933728,0.877273135963407,0.709885663669673,0.278380903058505,0.409758629343181,2.33399454789918,0.311869900321476,0.369459388031261,0.39780701768013,0.329675046942539,0.328585722145454
"2023-09-21",2.08681938015447,8.38353506721888,0.227918426164738,1.41209384465228,1.3645645677345,0.2445683421233,0.233973055987128,0.219898028414645,0.217081234643564,0.239739513700062,0.214341797800883,0.218463908383589,0.244640530880124,1.42720624817642,0.233144160304827,0.219890099158666,0.216499651599824,0.218551447900886,0.732977118641648,0.652529649788025,0.498871050062852,0.346890443574371,0.252030246460445,0.281564162578287,0.225902108601689,0.475628059679923,0.50774797069837,0.380051090356685,0.628125342999151,1.44434496446363,0.885944130931573,1.90251243882424,0.587370543837325,0.602284291566257,0.319068711378975,0.357846676145434,0.223814766769518,0.223682604242355,0.259166597749886,0.277759228322548,0.249933855668796,0.31324982047729,0.261012603790449,0.276128908782731,0.300751425378198,0.286049238989501,0.271327667177219,0.220511613130854,0.215397797594308,0.221706769105769,0.733758838157595,0.338176064240858,0.274441009208929,0.357539064968065,2.39993378415804,0.359453937582069,0.429790048210802,0.520061365055188,0.457134533998738,0.465884957739403
"2023-09-22",1.60911997066709,6.70652139421945,0.220518817927297,1.08569849070263,1.42200745083031,0.216286101072487,0.24184147000392,0.318269820730351,0.25526066107985,0.2869229615438,0.217911643155123,0.234420590890544,0.228240722052918,1.10812440041627,0.23783420191546,0.309928734771229,0.24984416921748,0.233215357150972,0.79194760964018,0.756165794299529,0.259825540895755,0.422719110667925,0.240618021237841,0.313254413162978,0.219315180930758,0.395586776055927,0.287444997243983,0.252493357853632,0.930648894818908,1.50054142201544,1.06204930243104,2.31943628761849,0.717053095949336,0.865996839354942,0.405094652780308,0.274626581356549,0.241351598419531,0.242933214450334,0.308447580920421,0.32146480819976,0.279026669193161,0.268233877485423,0.300187574077744,0.261425913420243,0.293123396756511,0.328861790416045,0.387825661989413,0.214547569335905,0.218537431246237,0.227551842395661,0.623397322250903,0.267686507694513,0.281142815120026,0.333825943720668,2.68732742925995,0.406709440065704,0.439587820524405,0.53999850145439,0.626475219949828,0.64610344078543
"2023-09-25",1.1840891424976,5.4483029407137,0.217907353327921,0.835919088561278,1.46003818296795,0.222821477730991,0.340976681572862,0.475331975197578,0.341975323054512,0.370806758613544,0.246068690965194,0.342830939782,0.229671115214324,0.848413854947111,0.338183438056887,0.470089529959826,0.338312198995739,0.344597980100842,0.712602483101377,0.838028602432932,0.224422698053546,0.523859349292098,0.252246835422537,0.348298477089032,0.212816873846929,0.358557662417425,0.229819477379992,0.2258164255881,1.17756495551837,1.54575884427702,1.21296444490051,2.57132764443492,0.864762036671352,1.10069566867018,0.498494186839752,0.232997420303948,0.275032400880542,0.256089076767712,0.358630473711659,0.362237361544786,0.306302981953146,0.254130001878066,0.338392829940192,0.259094598747356,0.282198770439614,0.363208350392977,0.461409523960531,0.213671854771593,0.246361450428637,0.237950722495232,0.540977128720838,0.393248674594736,0.284337178864274,0.332429357297964,2.62088244278939,0.414246963419974,0.468152584079259,0.508959692521367,0.830650610084471,0.859635805891448
"2023-09-26",0.978182142424151,4.30904597331462,0.216873813603996,0.812410435330123,1.5954304059362,0.257879588683564,0.515210973789191,0.688579514031534,0.481646950501006,0.559883260884042,0.375579597942989,0.635485719029325,0.252174319906382,0.731740748400269,0.672065955815459,0.877818835369428,0.631107588228276,0.722751071747008,0.662566679940946,0.969408001439501,0.273709459387597,0.706004961218,0.257634135534154,0.374632891498713,0.212076686410327,0.365866696407903,0.260383323128989,0.268977347868191,1.3371956343203,1.64804268783628,1.40913848603256,2.78995810958877,1.06482037013667,1.40458054968447,0.575247460202928,0.225361097201718,0.329212748876193,0.270142653324931,0.411012352695046,0.407168461526549,0.345547089788613,0.239775425867579,0.392118847541985,0.271832959573328,0.269240392082876,0.494764291411106,0.598441378121895,0.215722864375116,0.284577062407208,0.234367676351641,0.524506750218836,0.713263080519069,0.274928677342985,0.327451219546344,2.80302922797292,0.417285729503727,0.450812112181692,0.405031587981361,0.973652598961667,1.09440785827268
"2023-09-27",1.22164830515242,3.38021682014072,0.227866296294499,0.785749777951196,1.87257943444358,0.48301390014307,1.05609389483422,1.30021491304941,0.957685411689069,0.727556571778612,0.606848127461447,1.03141934461242,0.300762341528952,0.616972296358682,1.61228569503876,1.91811517396968,1.49004556056417,1.28969709426826,0.547187357614583,1.21087274291472,0.357714482651702,0.930310631079582,0.291345016814975,0.418542846329096,0.219025240837801,0.478345179478439,0.317813651289426,0.351865143707572,1.61223267615963,1.69981825579595,1.44622960555708,2.897210185796,1.21690754857847,1.58627919211986,0.57008044713592,0.242164120775198,0.343599130067531,0.287578280075561,0.427348763338961,0.420409767498536,0.362572129067002,0.27449317499662,0.415462879665456,0.26733483562326,0.243248060575816,0.636038346826459,0.671463162144239,0.217105054820857,0.330401618519528,0.243549062946968,0.648742229106138,0.770221168424634,0.330796338819338,0.345874433896584,3.27317890905236,0.448696120326459,0.488829746979902,0.353853186535584,1.16190818332987,1.40767083138276
"2023-09-28",1.49048720123217,0.766779753157957,0.218256352177364,0.689731610674569,2.02160934532991,0.778142569318733,1.51472157683024,1.67834526565368,1.45663653425332,0.859681946771036,0.977634215784959,1.44977741705056,0.377149699024077,0.528665323358025,2.21291939279705,2.41101518389275,2.14580634383619,1.79157345122286,0.383740037794237,1.33891711244435,0.372959234428119,1.17056919267142,0.323694031629297,0.458281605749697,0.227861750383906,0.622634448489569,0.306351395512923,0.350292428442567,1.71369489203865,1.68495297302869,1.2466227111567,2.82466396841768,1.33893134068276,1.60710941518968,0.525812389734418,0.263527866895207,0.35338626609213,0.25005623697759,0.431493075653425,0.430108853535581,0.388654064445839,0.292219773140611,0.430927422367052,0.288665039381124,0.231249452936562,0.767873662127151,0.597451307713123,0.235393659134579,0.334049420258058,0.253999569822698,0.749692366221831,0.5544067676023,0.378309413525008,0.362274414980847,3.0601105734632,0.499303926606548,0.573560697602222,0.345357598012397,1.45370962790658,1.76766603698131
"2023-09-29",1.64769648632274,1.16409960866566,0.220157867665149,0.659575015557696,2.19157943077202,0.99540524697433,1.70631639030278,1.74800953645029,1.69803673747995,0.945268126169067,1.12730357393885,1.7897852231045,0.47788110795789,0.498887699227595,2.47604266022366,2.5234082257218,2.47131283939172,2.18547676727461,0.25436404874266,1.41338274798555,0.345915678410654,1.31405693497419,0.336860473357844,0.455897356852395,0.238466148179747,0.759912016378073,0.238370860441004,0.298132219926924,1.77801867817009,1.57791444228477,1.07596050035154,2.48088886573214,1.37818903922712,1.59840451939325,0.521469347464919,0.249617941566544,0.355653393581165,0.217451573714024,0.365689694700839,0.383762831952262,0.362759997789286,0.292446323453641,0.392467872528462,0.312009711858945,0.227994452257141,0.864966298905483,0.49792872871386,0.267923979424193,0.343516881907708,0.248408881589821,0.856294358218881,0.368731676739626,0.40557604616794,0.354748733237178,2.734672068116,0.536936776458649,0.523819842067668,0.289504631420157,1.31253321575586,1.60052403719839
"2023-10-02",1.84117500603363,3.76175309742765,0.244579160660329,0.463910183659632,2.09754404415294,1.56181236448528,2.21446540031995,2.13456567912491,2.24713375015187,0.917404256455791,1.25333378454451,1.97523497170018,0.769655855042954,0.350139597476351,3.08658422744095,2.98641244639312,3.13006993084094,2.3825071649724,0.230601479360921,1.5702363287791,0.326219522843185,1.31049654444112,0.353439418558167,0.457160040938496,0.242653875638906,0.870860013069815,0.226922960917873,0.279393876065235,1.6016920054263,1.30276654552034,0.85941239480158,1.99094424724126,1.20741284417365,1.37867794932325,0.452109138035651,0.227324704774502,0.286896808797403,0.236071423364991,0.256000172663689,0.284417893374202,0.279692958611334,0.310809003161548,0.29052954346453,0.298353946227189,0.22006504982602,0.925714775152336,0.304859011641789,0.271795827230032,0.324288706367249,0.26237155417843,1.00560406126747,0.253008010725329,0.529553206252552,0.377123003105748,2.42719714800625,0.54406519389434,0.549219401165066,0.272152848859976,1.30638001753344,1.59973661737336
"2023-10-03",1.98269222558226,3.14632246615714,0.288337024020619,0.292302462238445,2.08558844806881,2.21641752919586,2.86556060567542,2.64438931423901,2.89454177066974,0.950263038847719,1.47567885355451,2.19659305752176,1.11362916296737,0.256631297230085,3.40443274423336,3.15693412495023,3.43225699059709,2.63858968195072,0.249215576222142,1.87141772964773,0.398026543495038,1.39202293906229,0.39182276448604,0.471770442688934,0.260753463163417,0.951314372170007,0.222241046836509,0.235364736285446,1.58667052208905,1.16001269933348,0.679471676989339,1.6124360784876,1.12588900101768,1.11285842704719,0.377817866281375,0.268221390757229,0.234299071303945,0.259907553360299,0.221658350904265,0.244597369827681,0.246905354251252,0.328365557875041,0.249378019182614,0.303748870810487,0.220108837639874,0.968105069560849,0.247021697889514,0.279344246205896,0.336865514495475,0.26217802521124,1.12206591460822,0.274720260883608,0.646478363250434,0.382014246731637,1.91911645874396,0.503180046177634,0.513563615686304,0.262302336549233,1.35288271722376,1.65122141734393
"2023-10-04",1.88847141431707,2.3492717311572,0.512736474922656,0.232919215832124,1.6836500262614,2.75322745058553,3.1294392228943,2.7851340824406,3.11168929905476,0.96631015659195,1.425660523645,2.18801981422907,1.3785634182901,0.230296535440526,3.27357140208446,2.91575867539506,3.24492806059102,2.64724759414057,0.317827148334528,2.08459500241709,0.467910269246498,1.39091244732844,0.374317521538658,0.429729701093354,0.251064359154401,0.781615413303484,0.250590821116214,0.2188378217847,1.47338986756673,1.00328128955786,0.464294792365161,1.11162727205637,0.972712091462158,0.845520381902557,0.298876265558672,0.412462534160664,0.22412241405711,0.347750722414194,0.227764913046911,0.221089828706126,0.222771391168915,0.308530240994562,0.2223231781182,0.270005864999323,0.233851558770954,0.875053909281257,0.230861648908759,0.256904844303664,0.329529296288698,0.295382615244451,1.0031364029899,0.477135121889455,0.842155358677849,0.448322012748978,1.17679511258383,0.462967427770951,0.465969167157853,0.263677101683474,1.28663420642983,1.48605117510714
"2023-10-05",1.64307426015342,2.26268520018919,0.990650472296158,0.280865384937415,1.08703897751029,2.83494003771212,2.91212990436928,2.59215490820491,2.80860585301155,0.705496239149303,1.31464805007869,2.00644595677629,1.38619406085402,0.283983434864788,2.96053563106104,2.63214546281849,2.84557931300235,2.25467409366835,0.356073590781083,2.25078292029397,0.610254993097287,1.19273056725041,0.326383721920536,0.363418620142355,0.242326221884378,0.568715890113377,0.3175578916902,0.222893270302406,1.16552731213972,0.780467827153005,0.339776246611198,0.697578084701887,0.777670343856143,0.6655900382286,0.279077579728193,0.655973893454988,0.2398612750506,0.409918667813977,0.278743086052143,0.226778711802115,0.221354345106525,0.254870603637288,0.222510697380643,0.279338380629999,0.248991943783143,0.789334276379362,0.26845070821895,0.26135682380233,0.331390355008796,0.304960930588431,0.706567730880158,0.636659378631874,0.988236434278326,0.46631978006009,0.584109635141979,0.47912987886252,0.355497918946568,0.227414231432358,1.01234165239859,1.08486608477034
"2023-10-06",1.54437681139871,2.25326559347705,1.5872965538489,0.485318490208685,0.562758308378729,3.28560435257853,3.16844189650314,2.85888050200193,2.99915228648061,0.457099490482924,1.26194603631566,1.89683197119802,1.27626233881298,0.493211579736703,3.20305459511939,2.88532462857386,3.02115432839925,1.95229642478623,0.341837827176012,2.35614657710215,0.698699142044035,1.00630425243342,0.282177749791558,0.279893625362409,0.233670565732569,0.305518492010306,0.386543770170815,0.232040569178842,0.593520670122104,0.542480242786243,0.24989118640649,0.398401057914023,0.535995869685466,0.451930348333484,0.269465686678192,1.05232133799387,0.341145958962901,0.53497413411199,0.437922694886912,0.301048712182391,0.27488288241236,0.244285292714486,0.281701165405577,0.251061520693597,0.348661961210845,0.53634851250281,0.519940341683024,0.23027186454246,0.339590481820217,0.411289353686679,0.381933827718104,0.919064035885772,1.19253254447604,0.488915345433249,0.297778692672883,0.500581568896919,0.304645338386387,0.221121718821773,0.779981512052178,0.819601711051874
"2023-10-09",1.33124776887054,2.1039469862978,2.43454555817918,0.579191559418475,0.344091265132765,2.90927446084665,2.70117186509355,2.43712864063522,2.51367965014178,0.28886860005733,1.15415652518913,1.68780895089571,1.11671193192507,0.576571543662417,2.66820260377877,2.4007178116969,2.47184367921422,1.68710736585643,0.316676210546003,2.25297437266119,0.686578842874136,0.769293110508541,0.243725296362614,0.250317222982791,0.224467073310203,0.227418373097673,0.422113945349055,0.23294078662518,0.303645608521116,0.402658362193445,0.225968997933948,0.27027887920588,0.392040082686123,0.304245510232549,0.282654433227944,1.40557259346499,0.420788896930554,0.655421623697726,0.608483638569516,0.399348702306046,0.362038989361124,0.223288986284863,0.361201850821051,0.258758391268761,0.416412196317754,0.384012076613788,0.835519654767943,0.226020598185478,0.312449789603118,0.437870254882989,0.252337091833803,1.05661662890293,1.13428813371896,0.451794206455797,0.229081949371293,0.533691553647959,0.328673760366316,0.230416110670706,0.681465821736138,0.702869785845436
"2023-10-10",1.10769480013151,1.68300748677763,3.43302366169409,0.599615968902958,0.245989303009628,2.49395905890278,2.09035583966063,1.87688235902588,1.9609880265954,0.229651531508847,1.04550673255069,1.63411333422882,0.983462916832953,0.594719228766154,2.05121045864728,1.83614266869745,1.91529025150652,1.62496043514399,0.357506692527097,1.97106863153596,0.550238911897913,0.674342710072905,0.222766332202157,0.223971626237568,0.218940110474577,0.236888198310566,0.447871613989361,0.226263237093178,0.228339037455902,0.337744268070696,0.245577227289651,0.222917091164535,0.31475210098585,0.244564216765136,0.312022683918293,1.72979514533548,0.453478630300854,0.76457336671282,0.759190340612863,0.496430068383407,0.453968807020401,0.214055537218353,0.44410250332914,0.258997429729752,0.484721971861784,0.305039847038156,0.875331256919247,0.218892810589529,0.264342230436392,0.424272083547215,0.222459139510632,1.08663673254622,1.00990494173973,0.389698172008845,0.238992864479609,0.602760860690467,0.317111895240473,0.253204771443146,0.537045795210775,0.548727317158851
"2023-10-11",1.08071382271715,1.25201242625718,4.68300322672885,0.445361015682451,0.233546651022918,1.88838830525142,1.38171632112168,1.22690918308156,1.3053441805443,0.284193407848085,0.792329119757533,1.16864612334327,0.604234621435964,0.429834836786673,1.29874799102324,1.14757028392215,1.21949996792684,1.14822379092003,0.380257790055042,1.73836962861213,0.353864406440721,0.521079324363384,0.216190394604691,0.217507831905936,0.212290985086308,0.321699334439614,0.560818894395171,0.223453335204135,0.297674560965843,0.266497622151911,0.275982018078872,0.237115991865138,0.24803614338894,0.220182188275601,0.318741325921381,1.92865289272356,0.486506773779805,0.977122243522505,0.853093539286792,0.573428803475088,0.52927274769073,0.213127114732399,0.513515344678291,0.258225376413826,0.577630691648344,0.242694181401718,1.22984824405834,0.215586286248403,0.228249951176983,0.471543277951313,0.312773584803503,1.21652992145135,0.969608469077082,0.35909625698035,0.242465071433384,0.63368520962744,0.337846635867881,0.254080903860801,0.370259951751019,0.370957316864305
"2023-10-12",1.12478196809399,0.976801364303825,4.67139051213386,0.336406167582985,0.35243630097289,1.72989844188174,1.10912481317301,0.994187227146157,1.03259320192929,0.587660241969689,0.575857660479324,0.737215471787473,0.389222899803098,0.326305383653729,1.04401329281635,0.931668242262303,0.966135338314948,0.721478993889504,0.372818764964501,1.58874290621957,0.25533523333067,0.405688147502269,0.232807199668255,0.233450189772717,0.215730555160384,0.469956727629568,0.607768019008641,0.222983767262642,0.482148820269416,0.222053942751496,0.330380561376143,0.321281998365562,0.219567585999887,0.254352501295439,0.274490460103985,2.29826162201753,0.487668870047,1.03874496780462,1.15182718400361,0.809266753771685,0.758410844247471,0.212681141193117,0.722517971659875,0.270938481110517,0.631476291663973,0.223368869165953,1.52051853145451,0.213514803039547,0.216113423268512,0.53920044683325,0.455537245686928,1.33228484644815,0.871444390773217,0.400886518966479,0.224826781877052,0.765149853407,0.417665807185153,0.24295881927926,0.296827407633456,0.292514240277187
"2023-10-13",1.10318721656075,0.858095790816214,3.91298263513845,0.242822170655791,0.320505324270944,1.22382590009398,0.737707815382153,0.661288146590455,0.658166486368151,0.941588289279496,0.414186895042623,0.542698626872018,0.29393919161634,0.238651493449505,0.671625459061391,0.59941339768004,0.595220415055142,0.514823995036372,0.339810146366485,1.37035200850437,0.223708831685126,0.3715774883836,0.267635781326452,0.252776382829437,0.224204084276001,0.476518212492083,0.537351322488449,0.217671585981937,0.618828323702045,0.226655501100762,0.352291671503541,0.415074400552068,0.227245854241448,0.289478384205862,0.24860029234975,2.35786022982394,0.56008922366278,1.18376252321624,1.28524925532473,0.97966603914353,0.925763821564051,0.22742270029078,0.870058477440514,0.24405941823756,0.820262947305056,0.273462081908585,1.84065917902794,0.222011497186757,0.216952821350002,0.743548771974602,0.427585485932496,1.39425953486912,0.903498108290995,0.437552780175549,0.223961026256134,0.885070359465564,0.501852682635269,0.225222430346309,0.27803129256289,0.272043271799407
"2023-10-16",1.12380996089011,0.857852591184288,3.08797872829659,0.235598314067932,0.274568031271019,0.874008118580713,0.501319442411767,0.449139901840234,0.439632913401605,1.10911975901695,0.283870371962685,0.394265340596401,0.255938908249273,0.240022510585548,0.460864552478819,0.412124743387006,0.402674351052772,0.371936933400047,0.284469722768265,1.02734300117228,0.265590435341769,0.346287133853082,0.261420142202478,0.28509619321631,0.231362792821569,0.470391834485496,0.473156408433936,0.2165904899714,0.528858268738898,0.270654974532359,0.407997967829493,0.463049037388128,0.267301618664287,0.391657185626624,0.226950279327217,2.40982855641893,0.578591089724007,1.08314155489674,1.42421835844104,1.15287676902658,1.09980109334286,0.277520572582351,1.02758907907072,0.247180396959074,0.89506197165944,0.341328564393103,1.6453401121415,0.225200269061048,0.217808165430054,0.832838469432702,0.351529890899772,1.21843894766132,0.811842552565842,0.483437311278627,0.24725463506911,0.941762496006907,0.524476957296254,0.216598770150941,0.254315598616587,0.247803332053832
"2023-10-17",1.13795377181458,0.886128880458211,2.09890181599599,0.263898728981298,0.237741795512542,0.596342837560138,0.356107544572683,0.32296337116201,0.315346577639528,1.10460949245554,0.237422662747083,0.281082784199616,0.229883922055671,0.271404358459346,0.334017613195186,0.303412639806501,0.296172786327858,0.269652811711193,0.247143588341051,0.756738356700759,0.327560999418935,0.302126475649666,0.241199679186988,0.27781477959465,0.235967411977855,0.39602711092357,0.395240538679151,0.220597671139841,0.395378657357247,0.289869232509165,0.404795139102832,0.466580528899058,0.288647187992586,0.458494499114901,0.222653321915376,2.04451231035661,0.599556853692251,0.979854879109335,1.17633201722314,0.98113020443393,0.938336516323898,0.388380717297183,0.882487600132574,0.229463271739954,0.917233201019603,0.402649514886497,1.41527871650365,0.243225649996934,0.215620395762473,0.90892137055011,0.304872736655174,1.03724244114601,0.748274151114359,0.447758407849578,0.256419769784177,0.879503564650642,0.478781519139565,0.215935107627574,0.237600826504908,0.234385292485239
"2023-10-18",0.951586684695235,0.806562260486504,0.975045771357878,0.239404163932306,0.219186102352784,0.542550483149811,0.414492587976611,0.375954483526315,0.358515760923254,0.800142384345961,0.216607346881615,0.25244445880284,0.228867961123114,0.241319378798703,0.410939532210607,0.372342577162418,0.354850192163359,0.249671246723403,0.233613814736329,0.6148758195301,0.287243348113741,0.308657690220384,0.218605927315114,0.242709954912467,0.231796800405762,0.433018576606041,0.340595378973378,0.222549160685124,0.309120611332069,0.32704191171374,0.401954618888915,0.407503013160766,0.335525685669191,0.565033987340183,0.230901133868087,1.77395195547064,0.540289867095749,0.851185203319496,1.00251129313267,0.86878993726766,0.832202089912632,0.507079600934063,0.783126114760146,0.222141174958134,0.748585177520813,0.375000297408533,1.37323657681467,0.282546972395279,0.214285233962801,0.801815419561489,0.255225088995091,0.887859876361111,0.720249537788934,0.492320249963795,0.271835016040275,0.695556553212186,0.418699778936362,0.217627431184847,0.234796426003378,0.233255897398695
"2023-10-19",0.808884562591691,0.589369907765714,0.379520817875186,0.225515116253986,0.266525902171476,0.545799336560041,0.587359907770698,0.538719906167355,0.517283988734959,0.494356707250143,0.214783490306376,0.261312944034434,0.253682144679111,0.226806582992749,0.602054974484732,0.551599543785431,0.529540583836175,0.262574473234309,0.275089883129497,0.597489599393688,0.22700795278915,0.35719052073506,0.214091228797367,0.215992489377138,0.222259271333218,0.41995713582495,0.297381514363376,0.218459693521707,0.280755700936508,0.291799105657096,0.309775534859149,0.294198850777721,0.292280084594056,0.459810417392762,0.224097295236675,1.50947703067919,0.441953821791211,0.601685060527832,0.757018925896587,0.670003257645435,0.643095078744027,0.538636211202986,0.598206556839125,0.22024678773106,0.549644854838465,0.289758327592679,1.11302023738394,0.323481486855225,0.22664710700643,0.687766536806175,0.227161024653828,0.626658782822248,0.640256763007074,0.458323163510957,0.25018637657179,0.493401767384834,0.337396618452655,0.21585551858801,0.265978160182263,0.269643078837985
"2023-10-20",1.03238847575565,0.473100682186204,0.239805249059403,0.22663349688091,0.47725906345573,0.574882066348035,0.754406831053576,0.702605643115374,0.688044451807678,0.260691937767232,0.222389143975742,0.369189945790338,0.345567735130573,0.225099883199353,0.813046517789022,0.757160976115692,0.741927724997791,0.381845653636993,0.35320000378793,0.678037681904402,0.222571256433883,0.431232587089996,0.216739462446808,0.214357885375497,0.213260982738569,0.38833199986352,0.240625816459797,0.223859776892887,0.282214678848472,0.24767486214085,0.248778530454457,0.226763918827915,0.247946251754835,0.341290448778828,0.222286902071351,1.05110563522672,0.368108692278225,0.431133451878542,0.461520422370829,0.422147184478395,0.405556347568182,0.532611811428374,0.376770227496378,0.220740653338158,0.400081348242058,0.237793808697825,0.734644890743249,0.364855129740101,0.267276374126978,0.551909669970472,0.216813692233447,0.359271405297782,0.512691557679403,0.441345889282816,0.337075623937423,0.346736470922022,0.261257984724497,0.216602625304871,0.302197887598443,0.311115849741942
"2023-10-23",1.15381626867253,0.397220534472078,0.220059152857232,0.221803836824494,0.733269035811397,0.74401805875971,1.10249220468123,1.0456947722435,1.0029724482336,0.289456060351142,0.2269463677625,0.531812459192814,0.399055109758152,0.223119950563339,1.21387577726096,1.15131837180557,1.10620407742553,0.554370909645537,0.457690320900129,0.863049960591926,0.248413279784295,0.457575832833645,0.220028784105802,0.215666466638928,0.212596901942834,0.384515011192937,0.224626353902536,0.289399186250562,0.36092757579929,0.220114443111832,0.224569460588426,0.239993030613361,0.221127843517681,0.309926742623262,0.222606025920943,0.720368826876252,0.294499146462701,0.320018924853757,0.278921417629614,0.265909395557595,0.25893973390825,0.498421249657548,0.248544919827527,0.221587063071541,0.293957929393675,0.234523107708122,0.520717982416884,0.434509087617484,0.280133577698538,0.396447311720125,0.21640631268445,0.250659339903588,0.385744768294972,0.47134230247233,0.398063897029274,0.259704817392424,0.228425575479216,0.215480591218474,0.372821331529858,0.394238838047156
"2023-10-24",1.4487507222516,0.412834289130397,0.222743186167109,0.222612968677519,0.701464752666089,0.937514854539377,1.36919173710268,1.31131867609551,1.20423062713504,0.484882262051219,0.239097168083471,0.609810644523644,0.465225877671618,0.221887162838753,1.5213791894874,1.45675915133194,1.34320364450812,0.656427141156072,0.535912383506776,1.04343044098787,0.301630148587363,0.401961341752063,0.213586672277494,0.218359921191274,0.213863135057323,0.483918041906894,0.235037943221479,0.333984929517923,0.466640381585541,0.224811026333268,0.236446716168276,0.301447504162084,0.224157353800942,0.247707442281026,0.221863336520231,0.343055597444582,0.243985680743007,0.229158825496868,0.306252589479291,0.378748928641475,0.391293478331421,0.272149686570529,0.396075440820376,0.350141292371789,0.278514031014337,0.488079673556306,0.255998506076564,0.279494961242988,0.292431852581038,0.244072105825454,0.367324373742792,0.459456369162904,0.236779711164637,0.322870684509123,0.538944972529008,0.228740261142056,0.218506533241692,0.218088775007483,0.464638051581498,0.505069268397681
