"Index","ORCL GOOGL","VOO SPY","KXI VDC","VNQ ORCL","VNQ USO","VNQ QQQ","VNQ SPY","VNQ VOO","VNQ VTI","VNQ VDC","VNQ IBB","VNQ VHT","IYR CSCO","IYR ORCL","IYR SPY","IYR VOO","IYR VTI","IYR VHT","MSFT AMD","UPRO GOOGL","UPRO ORCL","JPM IYR","CVX LQD","CVX IBB","CVX TMF","XOM PG","INTC CSCO","INTC TTWO","COST MSFT","T AAPL","T AMD","T NVDA","T QQQ","T MSFT","T WMT","VZ GOOGL","VZ CSCO","VZ TTWO","VZ QQQ","VZ SPY","VZ VOO","VZ VDE","VZ VTI","VZ VDC","VZ VHT","VZ IYR","VZ MSFT","VZ PG","VZ TMF","VZ JPM","VZ XOM","VZ INTC","VZ COST","VZ WMT","CMCSA ORCL","CMCSA VDC","CMCSA KXI","CMCSA VHT","CMCSA VNQ","CMCSA IYR"
"2023-08-30",1.07445588410959,0.359569932388608,-1.13317918107021,1.17221627070997,0.447765534049332,0.544028183744795,0.222796665272963,0.211082608335322,0.067086855677732,-1.18533111629694,1.1468656760111,0.804198446871162,0.707127670070368,1.16595160252956,0.105592164121781,0.0935577611719222,-0.0549183595860815,0.743728149607509,-1.10690098390596,1.02305945307596,1.09933537143896,1.25849866398786,1.01500979305508,1.14212397165012,1.16186328559016,0.0100941246336586,0.837362600521953,0.350877623142659,1.16511698985916,-1.17892132663532,-1.19126997785286,1.15874058673719,-0.614234710951144,-1.01051821077121,0.145480825760661,0.792682357904778,1.07494941521015,-1.24229364335732,-1.21437486939734,-1.20943132781821,-1.20841092448477,-0.923148160675117,-1.20428445458488,-0.983071201041296,-1.23463257034683,-1.14961649072196,-1.19837091948138,-1.23508298862003,0.466552690733194,-0.992366704766079,-1.20661361570966,-1.11753494017366,-0.989773277380072,-1.11214408480845,-0.933061490681904,-0.942149573201178,-1.0282861489232,-1.17731298249726,-1.13342477895529,-1.13363742031861
"2023-08-31",0.85197763109341,0.386727740251011,-1.14470131017239,1.20116269073401,0.446391473815184,1.20211177273047,0.786261547720289,0.769620794568419,0.735034647314883,-1.23602238554823,1.16684120214855,-0.0308977968296406,0.767933850718435,1.20920022692157,0.626779535808452,0.607248966983245,0.563443558922541,-0.168340145518114,-1.09704308519219,1.09651324367525,1.03138543278992,1.22132113634045,1.12091202755135,1.19236288110798,1.22352928148753,-0.074561073536031,0.934184200221761,-0.336858653931563,1.16174237360209,-1.14018831566243,-1.18847122167794,1.1082492878966,-0.623068961594965,-1.05080551447854,-0.153306807014813,0.72329419217428,1.12998459215805,-1.22557370741095,-1.22074778976179,-1.17629154043283,-1.17442919342292,-1.21180772326691,-1.17461532429321,-0.900591166483924,-1.16949503474327,-1.14735865321818,-1.11609815570089,-1.1729036148425,0.566283945330166,-0.897369402461924,-1.23768750123857,-1.15047012883655,-0.936434049098529,-1.17815308611349,-0.202364310837013,-0.95187931844713,-1.00727859324341,-1.12720113757053,-1.16074145849087,-1.16146774787152
"2023-09-01",0.868456127947489,-0.255591958406886,-1.17944885967141,1.12724924727313,0.953289672152304,1.25886802170217,0.907029602407382,0.914125872693682,0.973506262371563,-1.23183916420537,1.20369929210952,-0.496989841258609,0.800584713865654,1.1360720889747,0.815621638864693,0.823219791042398,0.889100505933588,-0.601817310099758,-1.11174088799213,1.13619855265244,0.782596164166071,1.19059296928105,0.984940221179262,1.16004709474814,1.17882481211433,-0.691032274378568,1.04440249228292,-1.12673508441577,1.19234930496961,-0.975475170289675,-1.18159213671671,1.06554573486507,-0.526279313385797,-1.08778701798257,-0.317022837807064,0.289679979999603,1.16720372934027,-1.16379525087883,-1.23071866457672,-1.12374700404117,-1.12270589500225,-1.20851657080029,-1.13122524505868,-0.836073168994503,-1.0724577852618,-1.14056472093169,-1.06765280559233,-1.11038520564281,0.385726131580123,-0.848065515354265,-1.18691211169707,-0.608828325110589,-0.903005364602659,-1.21636115199491,0.711280071794207,-0.970587392098067,-1.01290263227965,-1.12167145303614,-1.1677308682052,-1.16903828151436
"2023-09-05",0.342956453770208,-0.682905490171423,-1.09216764450138,0.962465904692526,1.234551532245,1.19642488110753,1.22026374956049,1.22459462931499,1.2459302930931,-1.20213817450228,1.16584985325079,-0.702049357422419,0.804961375084638,0.968131363692888,1.20284882480997,1.20828592545735,1.23572498369184,-0.76953612426074,-1.03776142429,1.14269595962317,0.858950905351948,1.17200001199353,0.526983629889474,0.995586208419423,1.11135608402229,-1.154308165472,1.0189232705263,-1.26417032509231,1.20804898561019,-0.621133848518729,-1.16966342382819,1.07127777258455,-0.281832960139939,-0.956792041652438,-0.260550678196909,0.492579845761249,1.15273297797987,-1.13078622528553,-1.17449106407498,-1.11621331265907,-1.1158417002766,-1.15082778474032,-1.12686580115414,-0.785466140925346,-1.00059672822397,-1.12701500224282,-1.08243023764352,-1.04889530307639,0.0681829060724032,-0.816701947502356,-0.986547797781424,0.42481980539085,-0.892581935230788,-1.20300797249854,1.24556636061414,-1.02196375383872,-1.05393430604206,-1.15090546273923,-1.10454251049152,-1.1078897552631
"2023-09-06",-0.436267264321651,-0.676593634930135,-0.763527159840937,0.838879969505955,1.2437258354691,1.11775087141333,1.22756976975951,1.23046002005943,1.23772103686753,-1.17042390646476,1.12720082700724,-1.04428312972558,0.810992433994374,0.841548741900258,1.22522320251938,1.22930621554212,1.24114913204706,-1.05659552211133,-0.800281464120018,1.14203541327804,1.18913039337923,1.15686407281718,-0.140046052958177,0.678432414094736,1.04109699972032,-1.25786694090564,0.317975099605283,-1.13768711007334,1.20235858314456,-0.550402075075662,-1.19375617450172,1.10097529842657,-0.307593873267524,-0.99972236851036,-0.368266516368207,0.555689609267039,1.17177593404076,-1.11716563564841,-1.16832647736983,-1.12532154081124,-1.12538383481253,-1.00615129905461,-1.1390827092369,-0.76389205821844,-0.961126127657971,-1.11641820839086,-1.12132695660339,-1.01011325806468,-0.178181285528095,-0.800043764438628,-0.680292131859332,1.12708028967637,-0.922608159928371,-1.19649133883192,1.00637476676204,-1.06937603393166,-1.09949813675484,-1.17190790146158,-0.961472120373353,-0.962182832986077
"2023-09-07",-1.04886592927129,-0.526148899994055,-0.180425250631206,0.753519630412897,1.17622180862433,1.12620576384684,1.14260351328357,1.15295516546697,1.17691947736853,-1.13075323946941,0.959985728214033,-1.16356880807824,0.841195036144641,0.754613300137046,1.13311888790988,1.14502738680086,1.17370180516307,-1.16778799134802,-0.754126688401193,1.10879315358372,1.23860865368372,1.13346494669655,-0.603929150044554,0.234865646025637,0.970016446445071,-1.22804363525922,-1.15038416922684,-0.982954927553862,1.17829216400893,-0.679181991119308,-1.17253970913067,1.1399950177853,-0.290483128198086,-0.966679199894037,-0.235871286675505,0.785982859277072,1.15394108497797,-1.14463648265307,-1.13014362921237,-1.13479693712557,-1.13520178754025,-0.812470272771844,-1.14971445276031,-0.760972048613478,-0.943729315817867,-1.12701102986503,-1.14246902084642,-1.00463286551152,-0.288572720424313,-0.79185431752358,-0.186413114190396,1.14724933269367,-0.977113873174566,-1.09405974966115,0.797097133783471,-1.11420929047999,-1.13971553656022,-1.05455184716586,-0.420879799205167,-0.401118099228245
"2023-09-08",-1.25597314419569,-0.250150249026843,-0.0599779437017029,0.665004580610713,1.08974389240754,1.16098382773215,1.04210822966391,1.05835851238596,1.10142838400561,-1.12328527524506,0.817042176217911,-1.18032982459226,0.866593326181715,0.660100332125718,1.09630924473402,1.10968589346912,1.14442326822138,-1.17308302648537,-0.918605226090999,1.13187973625198,1.06669598690038,1.11542174742893,-0.916045517752356,-0.251209649315368,0.837868168310244,-1.18763559569718,-1.23065474095882,-0.882167420301523,1.17991787773982,-0.859123619864244,-1.14607831267927,1.13655308123566,-0.337298655795728,-0.837187019391217,-0.0110635149361887,1.12862629526284,1.15440700629445,-1.12058112067757,-0.861540423509824,-1.14418573824163,-1.14383394972208,-0.300670106052717,-1.14663296668883,-0.779976294160731,-0.954587250412954,-1.14802523045121,-0.891286438527143,-1.02641814671551,-0.272299693985133,-0.800473672836823,1.02227618388633,0.913650137153481,-1.05214051488804,-0.875157211281609,0.648963792789711,-1.14497290448762,-1.12164982105265,-0.707033435882955,0.200373228011932,0.20995062198648
"2023-09-11",-1.20363638791049,-0.155491846895261,0.279058791943549,0.593810734599132,1.00578512874537,1.20341593142497,1.08846216313974,1.09581992412877,1.09974831072895,-1.14575127926546,0.825572686118512,-1.10679188999363,0.882375231673537,0.585886263260033,1.16186706721616,1.1662660318094,1.16672161591833,-1.08250184658783,-1.10531808968218,1.12191797877929,0.927422453669229,1.12176580714445,-1.04733992973258,-0.366233610885128,0.705479792094388,-1.16088095487564,-1.02739101800618,-0.815372818833261,1.21415424508961,-0.873491191347907,-1.1222638100976,1.01531412948934,-0.157882606287521,-0.627456142900345,0.165829262484093,1.17857576199817,1.19787728308315,-0.777154892431799,-0.584373315229326,-1.14624269491249,-1.14444650631807,0.300382870871549,-1.13658179769452,-0.837029643732202,-1.00149098836576,-1.16502505289373,0.124650072271951,-1.08993786978539,-0.208891199794983,-0.831381824219553,1.21920119790107,0.749379107439233,-1.1237104512791,-0.635497162713897,0.583211059598581,-1.07089377028075,-0.917145916856173,0.0224361356765203,0.633218236923512,0.593628057379083
"2023-09-12",0.132786457355546,-0.110275146577465,0.504300096134613,0.755843050681349,0.942883315460337,1.09678336370767,0.677465770300346,0.688959854882771,0.723410117181955,-1.17299061144458,0.602062632063425,-1.02092446097096,0.935416998012562,0.747390727383632,0.802296010242878,0.811647400817074,0.842029407215459,-0.96808640421902,-1.21680814286399,1.16153185454212,1.00304412547494,1.14852240262631,-1.19154924079607,-0.754990269936299,0.545027685197821,-1.11071146923055,-0.842048837134959,-0.758243997452558,1.08830258415767,-1.02701523563956,-1.06236053697204,0.622607526817454,-0.147742007609204,-0.307607225349517,0.692263258889519,1.18755216308349,1.17572966887469,-0.317486833301502,-0.379251147920633,-1.05454897827506,-1.04959489332512,0.916062004847359,-1.02745923716372,-0.893922833085643,-1.05055742954351,-1.18000237373282,0.697347982000832,-1.14994569104226,0.0879794698029724,-0.883030277555719,1.23778374835507,0.672859237794982,-1.11376189425994,-0.0104660067812863,0.746823862591719,-0.891086777141205,-0.888342205240894,0.0583670458542139,0.551830911369803,0.50699157596437
"2023-09-13",1.23554861050049,-0.24662377938632,0.857483898883767,0.473872719087325,0.906519525473038,1.18118329329779,0.970795206161887,0.981302459029138,0.964111462619165,-1.13555407471191,0.660539070409778,-0.701504570475859,1.00405885421338,0.493533028426035,1.03095604447666,1.03975242323181,1.02505930416895,-0.618691429995994,-1.21221243126505,1.19147195171461,0.961413267398679,1.15898407554234,-1.2241345075474,-1.01098914527095,0.587909024552353,-1.07719552145895,-0.748040479465018,-0.753213389720334,0.833446931986273,-1.18901341973795,-0.978748058250163,-0.00729684077346655,-0.210410036007841,0.0171139821667725,0.896168678715654,1.22383917025099,1.17603182385649,0.258926747576866,-0.045946700550359,-0.859735590903739,-0.853311949592087,1.21418458336089,-0.85000721279425,-0.973177446840219,-1.10860767977364,-1.16025106268283,0.892411597520334,-1.16409386431056,0.338265551570159,-0.970737116126137,1.14517815097772,0.636787304477014,-0.862855899902888,0.548694711885469,0.529238159138468,-0.768994067035413,-1.01101087945064,-0.313963181609557,-0.0611007982590245,-0.11123522874521
"2023-09-14",0.905011708994968,-0.40012532066751,1.1344417566436,-1.22315109021863,0.90268448763246,1.22922592850675,1.13175606331034,1.1375271421219,1.11198692926336,-1.0921705750864,0.461396818706095,-0.789963987002797,1.08508847163163,-1.21856590756705,1.1467956931469,1.1519539963342,1.12871730061598,-0.745272369743169,-1.19194346228873,1.17648835211383,-0.658713844182334,1.11242581007813,-1.20092700511323,-1.10655261504102,0.698623166256626,-1.07467392373545,-0.701060847266275,-0.771026287638789,0.516596274766457,-1.24585867657393,-0.967193544484717,-0.873946464924319,-0.320375155162672,0.173853714421494,0.835969102111278,1.21198082367228,1.11660180290674,0.639013025848698,-0.0111502284293477,-0.718577485543644,-0.712106803294865,1.24824227299502,-0.719008744356448,-1.06824370250662,-1.15217859871212,-1.07667192013768,1.03339333415989,-1.11021712200398,0.331052496960404,-1.07091001209897,1.07601550994852,0.625170222671661,-0.167680725805752,0.931656967750465,-1.22551988375563,-0.95261907088387,-1.08381317662688,-0.66944787532098,-0.394999157147969,-0.423361328967247
"2023-09-15",0.686476260696345,-0.898989591586688,1.18369617682103,-0.915880995164945,0.915128203122781,1.05523680893911,0.708099973760704,0.859905374988956,0.818822611564125,-1.02752029161901,0.431376048841981,-0.848422767628263,1.12693054313046,-0.912412134761109,0.722198701044587,0.870823806785113,0.830878330454604,-0.798456202168674,-1.14752744796012,1.20129104859423,-1.27248418504706,0.950824848936548,-1.12569879204951,-1.14753358377531,0.744827434856171,-1.09781695755164,-0.690097878919881,-0.80912115395145,0.187394515419349,-1.22472116987117,-1.18297683318161,-1.27422869760523,-0.716994276225812,-0.216045588477127,0.613660188442271,1.20615353443752,1.02189383425315,0.63064486637707,-0.0744672572072809,-0.649949691486244,-0.585686839783302,1.22364328542037,-0.604788788412303,-1.1359865385243,-1.15671140766381,-0.93883892876934,0.928580801583121,-0.96584427393942,0.127547567074221,-1.12843674543032,1.04956527263369,0.664926673266031,0.280755158372548,1.16022872614883,-0.921376375046982,-0.897102015209042,-1.10657046261938,-0.890401137456134,-0.634263390914998,-0.676748222629908
"2023-09-18",0.536937681594224,-0.523467628890715,1.20190840235168,-0.630793570409714,0.904167067496477,0.652932223961171,0.293179707997229,0.682347372885228,0.598460854385719,-0.674154439838105,0.239454524205984,-0.689953138412637,1.15629867055449,-0.624930080886241,0.203701846625903,0.608280576997608,0.518242470645887,-0.64648392597057,-1.12460452984821,1.17760143261614,-1.04679849740719,0.249870291945755,-1.03842119434686,-1.1393218885308,0.794649097919217,-1.11385877283166,-0.722973182259576,-0.863187296626157,-0.702078434380139,-1.15425705843958,-1.23387077752478,-1.2028531343653,-0.939173670080034,-0.746236026577141,0.340592643474337,1.18751283172939,0.957953217290371,0.354709868743002,-0.0659234084226918,-0.573627226650522,-0.439913749691351,1.22938218460859,-0.483795142757045,-1.09583153119153,-1.07962361043404,-0.753233969013848,0.50395723772131,-0.55545632672719,0.262791413261207,-1.01609885569313,1.02658946236703,0.721440531182217,0.788039160827572,1.21621542474442,-0.63314281797251,-0.991994670118924,-1.14386525364585,-1.09322299653474,-0.922586549521279,-0.936896362331206
"2023-09-19",0.547619571944232,-0.361969943896155,1.12370684714795,-0.676715953092559,0.887529912308501,0.629137792007677,0.323896605639343,0.85262553783031,0.711303253546191,-0.298454449649888,0.109864791705651,-0.465657737295965,1.10709855026075,-0.669979840532011,0.234759772904994,0.791882173436845,0.63846695256124,-0.466374922162924,-1.1325202744735,1.15268921380497,-0.8612475741792,-0.545284384159249,-0.974317392519991,-1.09887640145688,0.752950834297429,-1.1321749301754,-0.806514682351554,-0.96458992649563,-1.1669915711748,-1.07539246622235,-1.20222877237152,-1.04617925708105,-1.14451701056282,-1.06569373574041,-0.0402728006552181,1.17671473348153,0.831300542518609,0.359463224436353,-0.252721771682159,-0.690018195280915,-0.503803270023592,1.21612866690363,-0.565738438749765,-1.0099132599056,-1.01728659978741,-0.754783118584253,0.099154969745421,-0.373596089952829,0.161318400021387,-0.59179104342429,1.03511914051296,0.823736629804058,1.03143786923377,1.21840103266024,-0.641139749407507,-1.07589492198086,-1.21075377863931,-1.21429096918566,-1.1074365394373,-1.10666844914628
"2023-09-20",0.621393126027862,-0.352333864337582,0.963009362703433,-0.756845151938392,0.893163047107269,-0.743117533438126,-0.921957472272192,-0.251870529637207,-0.452101528637914,-0.148797175216038,-0.265017848674852,-0.528663306537143,0.904416932280113,-0.749126512784614,-0.97501493687555,-0.338266885161038,-0.533518883659996,-0.582577284036244,-1.14655348407053,1.14055042734556,-0.946333118948118,-0.952706803551744,-0.848382267213703,-1.07214100901264,0.742511817113309,-1.14714004052063,-0.954791668474315,-1.07573505962855,-1.25588116036603,-0.952001558701131,-1.14317535057666,-0.895255367652229,-1.26181831649946,-1.26015179357054,-0.728554842255575,1.16239735454845,0.423414250424062,0.20234742962714,-0.710352181832153,-0.893621546088896,-0.698316094210931,1.13516664091179,-0.750164901110948,-1.0147845420074,-1.07396013103633,-0.862544881692567,-0.462360643014191,-0.430985533946393,0.0430161911132581,-0.226533326239359,1.04240737048992,0.962536177149065,1.03976127959367,1.18905546292972,-0.690156027104066,-1.11140594051203,-1.18933357847884,-1.23054700056231,-1.17128925439234,-1.1734432880368
"2023-09-21",0.71391559492219,-0.376352864175464,0.312062154252638,-0.844707561204195,0.885374593447157,-0.847489159704254,-0.600009268434956,0.328729129254537,-0.111334171489954,0.761305284833245,-0.201298984151672,0.244316729653806,0.68310674883383,-0.839562247562425,-0.577518159588774,0.352252363861996,-0.0851729346464614,0.220523007232625,-1.11607973558483,1.13164515094147,-1.03816131134022,-1.22747935442547,-0.88781777761455,-1.04366362992118,0.570591575282898,-1.15233644385539,-1.06938665290035,-1.07320857116357,-1.18248525264987,-0.875240765820725,-1.05754155379994,-0.783441428946238,-1.20133666557678,-1.20409611855824,-1.16016404271802,1.11705181814632,-0.332820356511617,-0.559529864984116,-0.955079797407328,-1.02047022669765,-0.834069813853144,1.10981839606101,-0.934298119811651,-0.968790624290711,-1.06928087893517,-1.04060349980271,-1.02915377209816,-0.438708180118271,-0.293820684570346,0.326175657428858,1.08108803094119,0.738549538410278,1.00813267245018,1.13546862844504,-0.693290198759641,-1.20049855493527,-1.23081060000768,-1.22734663527806,-1.25157443280779,-1.25365110399978
"2023-09-22",0.802453515507477,-0.416305104335709,-0.292061198604772,-0.93582834021086,0.870928356229479,-0.0859743242025142,0.77084081667953,1.20850238807054,0.938176103295651,1.08885749264443,0.388454877190572,0.705799736920108,0.43553199626279,-0.929649461472728,0.725354609810918,1.19299622727364,0.89957547898918,0.683634492636925,-1.07794620648039,1.09676183462686,-0.364405199957825,-1.24066253164838,-0.759569524817074,-1.16735535915205,0.429916078742353,-1.16708395576822,-0.74695730192019,-0.589899767376841,-1.0509255889218,-0.852321155772626,-0.985284520037664,-0.71290651483563,-1.1308823691133,-1.07691719059659,-1.22836275375505,0.853272399644953,-0.741938111025504,-0.84199646488697,-1.15941515884576,-1.1622814985704,-1.03433556857029,0.928399534266969,-1.11729710261865,-0.874608580054338,-1.03674945020367,-1.15934374182854,-1.25757920581039,-0.122246016673609,-0.411109431095061,0.517767346871254,1.12965596820157,-0.632240434746624,1.04894442010442,1.12121700944799,-0.662755645983993,-1.21912664256364,-1.21002140850367,-1.19127779591431,-1.18266702042147,-1.17532763772531
"2023-09-25",0.901738101093255,-0.460049905576001,-0.19078013289193,-1.02270225983521,0.860453545069296,0.549553135312646,1.23295106592942,1.25722343425488,1.22608138377148,1.23674926595993,0.883365886878893,1.24198992772652,0.53259141710288,-1.01671398640857,1.23377412907835,1.26192578490431,1.22727287974825,1.24438881742654,-1.08983338346398,1.05873244334233,0.1801197564811,-1.21850900053298,-0.906828683416541,-1.2133796717456,0.124089574416883,-1.1642732883189,0.245179124035929,0.370731950388563,-0.952582019120536,-0.841209990448992,-0.933101239222736,-0.676077846782207,-1.06454571945098,-0.978885610221376,-1.21518601063189,0.4283333455182,-1.01270156027787,-0.935058040290383,-1.22005783393073,-1.20512517242988,-1.11870237723275,0.878785053638296,-1.18418655392991,-0.876776278762029,-0.989336119388511,-1.19122023094264,-1.23162625127696,-0.106304403984198,-0.887004342914082,0.701382178983056,1.16462682434366,-1.2015296926713,1.05718833257355,1.13526543381025,-0.663416221469619,-1.20235741478734,-1.21296945000707,-1.1874406304878,-1.08567219852792,-1.07408462428508
"2023-09-26",0.980660766328402,-0.511880437992308,-0.123069295691994,-1.06079240673512,0.833227169377211,0.984975677723844,1.24377318374576,1.15892537575261,1.24912336547336,1.22248929380141,1.2754225795869,1.2033900329784,0.862064581866292,-1.07861892105737,1.18919190389247,1.08816264181069,1.20650347203041,1.16630608827671,-1.11453074238104,1.0119073510015,1.02977986532051,-1.14408694244371,-0.934649986978557,-1.22401462877348,-0.134995233820674,-1.19654034477871,0.924732170277049,1.01376651549873,-0.898614010939629,-0.820946693024062,-0.879838309096376,-0.650344644768207,-0.989340698469346,-0.888518407678318,-1.18011762748284,-0.359264410161645,-1.17558843068263,-1.0155082846056,-1.23587839575446,-1.22329491587522,-1.19036281065517,0.742490332171923,-1.22649523140197,-0.9765204396963,-0.91885886221731,-1.23147088054379,-1.19064541011015,-0.279838668218375,-1.09969366874333,0.614777676476119,1.18796656560339,-1.14176767433626,1.00379029200537,1.12406879756403,-0.647977287328894,-1.20082730298208,-1.19891605550643,-1.15956376397848,-1.01812859802533,-0.981148620352313
"2023-09-27",0.936983735577165,-0.571397288924752,0.568932940477065,-1.07119157436065,0.781814044056083,1.28263548037818,1.02036287612727,0.936481696282056,1.05719712622225,1.13037036025625,1.21125459913857,1.01868215803787,1.11978339454225,-1.1209639055444,0.863401353497252,0.797967995730745,0.892559659664787,0.937345052731578,-1.13771454154197,0.937079051038251,1.22474256538917,-1.04411478115149,-1.11627688406116,-1.23911549537146,-0.479051126798042,-1.24214782624119,1.15805997863815,1.22686205380804,-0.835053631082193,-0.808052514345345,-0.862179666215594,-0.637117045788825,-0.934460220029582,-0.837417346609299,-1.16261339102423,-0.741792237718473,-1.16651032175157,-1.08804099161806,-1.22049598746273,-1.21053200397496,-1.19146283010745,1.05939241325441,-1.2159431655551,-0.928526282521355,-0.662576765861024,-1.16756564901477,-1.14218749865554,-0.334296343488999,-1.20008727352831,0.764878293000138,1.16481007541281,-1.07602122107462,1.20435612439993,1.167463354806,-0.606868134385277,-1.2124871166151,-1.21079811101288,-1.15007782583465,-0.954046497872655,-0.888172234302048
"2023-09-28",0.862995094295493,-0.451331287516031,0.136234413105272,-1.09883130214056,0.751495102435063,1.12730668412361,0.867204242036104,0.825042627513277,0.884399038117017,1.06403542602963,1.0402743287762,0.882395842647346,1.22951092470041,-1.153106649352,0.733429466838681,0.702023864904167,0.745619652266844,0.805671686998216,-1.0815723235585,0.892639475753941,1.19480422200144,-0.955103418126917,-1.18198428965757,-1.23127906039834,-0.658563145213273,-1.18148639168825,1.07436921520784,1.17309828137612,-0.806212799030113,-0.808453187977034,-0.900134336587485,-0.641414620164715,-0.896778284606292,-0.825807862154974,-1.16645360382972,-0.930226286924237,-1.17416223477836,-0.803949279123598,-1.21541287047048,-1.20944536382216,-1.21019686002996,1.10271492879226,-1.21314162829124,-1.05817408848086,-0.500358252156362,-1.10218242987553,-1.14467198356628,-0.753677996802073,-1.17508392566989,0.86378486252471,1.11142997195278,-1.08846713317179,1.23193865467037,1.18211034018048,-0.615809341740721,-1.20738803171911,-1.19009045447761,-1.16802524949796,-0.874583179079191,-0.805323979833412
"2023-09-29",0.821597473183871,0.930969436108864,-0.333777346587313,-1.12276246228584,0.725291274476087,1.01939917937505,0.811742590637047,0.79861440424455,0.815438297266439,1.0236553684182,0.964739031487869,0.800301377245499,1.23221091080576,-1.17692956942069,0.688312875385584,0.679145114248598,0.690318396376499,0.73228169779514,-0.482826564866836,0.870184207027335,1.14415929143453,-0.904744019980935,-1.18555585354739,-1.21665232385005,-0.798290538096522,-1.11139436974708,0.461010041910819,1.02664136462841,-0.792052359167107,-0.827147685867244,-0.951853953197041,-0.674300621460405,-0.881564622407931,-0.826426082323993,-1.17904835600031,-0.760588857813304,-1.17169187144428,0.0523146588605782,-1.15717628840653,-1.1704663672884,-1.16620412296266,1.08621919926211,-1.18092666798567,-1.12479766766861,-0.457537741145489,-1.05489233669066,-1.16637304775929,-1.02340877705229,-1.19002709244693,0.78606892565253,1.06392111185933,-0.99696011027535,1.22770771353389,1.16053936690395,-0.645847059117148,-1.19047537968017,-1.1743428015875,-0.997947860265921,-0.88804334034924,-0.81906511108359
"2023-10-02",0.784009883078986,0.586039100244996,-0.821655084744347,-1.12183235855872,0.73229366072666,0.86123591152177,0.730732484167099,0.740030688604684,0.726797569554328,1.02270077570598,0.922789754067152,0.76067900168306,1.12551499872976,-1.04937174787983,0.62652463783496,0.634117548246066,0.623093316520353,0.699064731872315,0.289522861397909,0.836656231134912,1.11840377392581,-0.897036891719365,-1.20392862635699,-1.21774931983991,-0.827826142690121,-1.05780183919863,0.394027729785279,0.987667931960751,-0.817940706523558,-0.883576991746794,-1.01899832712055,-0.736944266702137,-0.915484373940402,-0.86695580003967,-1.16719848541464,0.350390178897473,-0.946609109152605,0.770165313889101,-0.703647159892776,-0.906924976598528,-0.901255000084333,1.14855205062746,-0.938732755717776,-1.05523426251098,0.0118520496058761,-1.02630508201568,-0.905623118242605,-1.00633752367006,-1.14368107897631,0.928583811791196,1.00748331413014,-0.167446148508424,1.22716464716165,1.19545511119228,-0.68126491112276,-1.17976126928368,-1.1859951038342,-0.96252017985838,-0.897797240004466,-0.826483616795644
"2023-10-03",0.757037850265097,0.593976235798372,-1.09240018583593,-0.82732991827097,0.736486560473562,0.734795602679035,0.649804889951553,0.672436679801092,0.646631080626977,1.01643957367472,0.866814752452397,0.726090616488021,0.981418978125133,-0.640538882241542,0.593855763994617,0.61324079291975,0.591385408338278,0.668175792718913,0.758714439059399,0.780394940932755,1.23241348925899,-0.879995414664301,-1.23340216006674,-1.21918950127006,-0.983517153860112,-1.02166570989175,-0.259374665201535,0.535479350497617,-0.828240282901404,-0.932059581913231,-1.08782101397863,-0.807433321209204,-0.9463428344591,-0.93572703221953,-1.13446228824065,0.983650373522299,-0.432708822173963,0.974304034702851,-0.242994339521366,-0.673804145024609,-0.717171317521955,1.1773682079783,-0.734586171358951,-1.0890796656649,0.177482450013793,-1.00827533124097,-0.677305401949746,-1.04382585543963,-1.18474833590825,0.906735898162415,0.962971941461973,0.849453329875726,1.16652164350732,1.18873610795757,-0.74708365383221,-1.17830433811925,-1.18126883532542,-0.914600787334352,-0.88823311793462,-0.817628740242039
"2023-10-04",0.765642901526938,0.666588751326004,-1.25769330109092,0.273989479760649,0.792417972162994,0.660690526145037,0.617104091639245,0.649468797836561,0.61804595077772,1.00872385593507,0.865634346126658,0.721294885172984,0.892756154653863,0.33881643854055,0.598589624758027,0.62938202236926,0.600227035700675,0.662284869234629,1.14142277273004,0.740997445462654,1.22500544743403,-0.875820113940758,-1.19826167761357,-1.20315083257696,-0.876516814714965,-1.05838003776477,-0.848411378889063,0.0343854539195401,-0.849288098939002,-0.980874636976741,-1.1150860304989,-0.917368689667739,-0.990664430511122,-1.02177675739255,-0.964741646330333,1.26164437757726,0.322122870504194,1.24300343011937,0.589734003939941,-0.0972367865858067,-0.222502559797406,1.11121972563805,-0.199640224707174,-0.904330664964248,0.625583049550728,-1.0287545188654,0.534576890886149,-0.880514410285921,-1.16095088287006,1.09487207803674,0.983859596413522,1.22805690758466,1.08203478386528,1.22427841020765,-0.881002740848344,-1.18475345617947,-1.18659516394436,-0.939371546305431,-0.899575841835422,-0.844326058456639
